E-Mail,Datum,Transaktions-ID,Zahlungsart,Status,Kartentyp,Letzte 4 Ziffern,Durchgeführt mit,Zahlungsmethode,Eingabemodus,Autorisierungscode,Beschreibung,Betrag inkl. MwSt.,Netto,Steuerbetrag,Trinkgeldbetrag,Gebühr,Auszahlung,Auszahlungsdatum,Auszahlungs-ID,Referenz
,2025-01-17 15:35:55,TE4M7KNCFN,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-20,928703,
rezeption@test.ch,2025-01-17 15:29:52,TAAATFR3MQA,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Eintritt Kind (5-15),40.0,37.0,3.0,0.0,0.0,40.0,,,
bar@test.ch,2025-01-16 20:21:58,TFQYAPZERV,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,155210,1 x MA Flammkuchen + Getränke,22.5,20.81,1.69,0.0,0.34,22.16,,,
,2025-01-16 20:22:05,TFQYAPZERV,Auszahlung,Gezahlt,,,,,,,,22.5,,,,0.34,22.16,2025-01-17,923803,
bar@test.ch,2025-01-16 19:51:17,TDMNMYX9KA,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,088630,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-16 19:51:35,TDMNMYX9KA,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-17,923803,
bar@test.ch,2025-01-16 19:31:18,TFPPUGHQZP,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,512413,1 x 2 Flammkuchen Ma,12.0,11.1,0.9,0.0,0.18,11.82,,,
,2025-01-16 19:31:35,TFPPUGHQZP,Auszahlung,Gezahlt,,,,,,,,12.0,,,,0.18,11.82,2025-01-17,923803,
rezeption@test.ch,2025-01-16 19:23:18,TPAS2767LM,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,921876,3 x Ninja Night 18+/ Happy Hour (15%),34.5,31.91,2.59,0.0,0.52,33.98,,,
,2025-01-16 19:23:35,TPAS2767LM,Auszahlung,Gezahlt,,,,,,,,34.5,,,,0.52,33.98,2025-01-17,923803,
bar@test.ch,2025-01-16 18:38:46,TCDXUNYAPK,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,G2LWP3,"1 x Snack 4,50.-",4.5,4.16,0.34,0.0,0.07,4.43,,,
,2025-01-16 18:38:55,TCDXUNYAPK,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-17,923803,
bar@test.ch,2025-01-16 17:44:39,TAAATFHXXT2,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Tee,3.5,3.24,0.26,0.0,0.0,3.5,,,
bar@test.ch,2025-01-16 17:28:37,TCPTVVLQDG,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,G2HWLD,"1 x Getränk 4.50.-, 1 x Snack 4,50.-",9.0,8.55,0.45,0.0,0.14,8.86,,,
,2025-01-16 17:28:55,TCPTVVLQDG,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-17,923803,
rezeption@test.ch,2025-01-16 17:23:08,TENPR92F97,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,645913,1 x DoB2b Lewin Campiche,430.0,397.78,32.22,0.0,6.45,423.55,,,
,2025-01-16 17:23:25,TENPR92F97,Auszahlung,Gezahlt,,,,,,,,430.0,,,,6.45,423.55,2025-01-17,923803,
bar@test.ch,2025-01-16 16:35:47,TAAATFHBQCQ,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Snack 2.-,2.0,1.85,0.15,0.0,0.0,2.0,,,
bar@test.ch,2025-01-16 16:35:14,TCER6GXQNK,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,53ZLWn,"1 x Getränk 4.50.-, 2 x Snack 4,50.-",13.5,12.72,0.78,0.0,0.2,13.3,,,
,2025-01-16 16:35:25,TCER6GXQNK,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-17,923803,
rezeption@test.ch,2025-01-16 15:57:31,TCQ4VR9FQX,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,017851,"1 x Eintritt Adult, 1 x Eintritt Kind (5-15)",47.0,43.48,3.52,0.0,1.18,45.82,,,
,2025-01-16 15:57:45,TCQ4VR9FQX,Auszahlung,Gezahlt,,,,,,,,47.0,,,,1.18,45.82,2025-01-17,923803,
bar@test.ch,2025-01-16 15:01:25,TF6RUPDUE9,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,096228,1 x Flammkuchen MA,6.0,5.55,0.45,0.0,0.09,5.91,,,
,2025-01-16 15:01:45,TF6RUPDUE9,Auszahlung,Gezahlt,,,,,,,,6.0,,,,0.09,5.91,2025-01-17,923803,
bar@test.ch,2025-01-16 13:03:15,TAAATFE9SKA,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x MA getränk,2.25,2.08,0.17,0.0,0.0,2.25,,,
bar@test.ch,2025-01-16 11:10:53,TAAATFD3GKQ,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Snack 3,50.-",8.0,7.63,0.37,0.0,0.0,8.0,,,
bar@test.ch,2025-01-15 20:04:20,TDPSYF72KT,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,138356,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-15 20:04:35,TDPSYF72KT,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-16,921926,
bar@test.ch,2025-01-15 19:57:32,TER4ZGXLHH,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,613667,1 x Happy Hour/ Ninja Night 18+,13.5,12.49,1.01,0.0,0.2,13.3,,,
,2025-01-15 19:57:45,TER4ZGXLHH,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-16,921926,
bar@test.ch,2025-01-15 19:44:47,TYXXDZF477,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,470861,1 x Og Games Start ticket,67.15,62.12,5.03,0.0,1.01,66.14,,,
,2025-01-15 19:45:05,TYXXDZF477,Auszahlung,Gezahlt,,,,,,,,67.15,,,,1.01,66.14,2025-01-16,921926,
bar@test.ch,2025-01-15 19:12:34,TY6E3SUKRF,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,590133,1 x Happy Hour/ Ninja Night 18+,13.5,12.49,1.01,0.0,0.2,13.3,,,
,2025-01-15 19:12:45,TY6E3SUKRF,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-16,921926,
rezeption@test.ch,2025-01-15 19:11:38,TDRKR99FXV,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,842652,1 x Ninja Night 18+/ Happy Hour (15%),11.5,10.64,0.86,0.0,0.17,11.33,,,
,2025-01-15 19:11:55,TDRKR99FXV,Auszahlung,Gezahlt,,,,,,,,11.5,,,,0.17,11.33,2025-01-16,921926,
rezeption@test.ch,2025-01-15 18:43:36,TFHQN3UYXE,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GZQES3,1 x MA Getränk,2.25,2.08,0.17,0.0,0.03,2.22,,,
,2025-01-15 18:43:45,TFHQN3UYXE,Auszahlung,Gezahlt,,,,,,,,2.25,,,,0.03,2.22,2025-01-16,921926,
bar@test.ch,2025-01-15 18:31:28,TE2EKVZHYD,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CHIP,H29IJD,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-15 18:31:45,TE2EKVZHYD,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-16,921926,
bar@test.ch,2025-01-15 18:31:06,T6QVPGQR4C,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Flammkuchen,12.0,11.7,0.3,0.0,0.0,,,,
bar@test.ch,2025-01-15 18:26:55,TE7YL32RTH,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,018529,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-15 18:27:15,TE7YL32RTH,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-16,921926,
rezeption@test.ch,2025-01-15 17:47:28,TCGVUHPAFV,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,444164,1 x Semesterkurs DiC2 Noel Mathys,430.0,397.78,32.22,0.0,10.75,419.25,,,
,2025-01-15 17:47:45,TCGVUHPAFV,Auszahlung,Gezahlt,,,,,,,,430.0,,,,10.75,419.25,2025-01-16,921926,
rezeption@test.ch,2025-01-15 17:41:45,TCD247QZC6,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,186516,1 x Semesterkurs Emil Losch MiC2,365.5,338.11,27.39,0.0,5.48,360.02,,,
,2025-01-15 17:42:15,TCD247QZC6,Auszahlung,Gezahlt,,,,,,,,365.5,,,,5.48,360.02,2025-01-16,921926,
rezeption@test.ch,2025-01-15 17:41:25,TDRGTERQ7L,Umsatz,Fehlgeschlagen,VISA,,DEBIT,POS,CONTACTLESS,,1 x Semesterkurs Emil Losch MiC2,365.5,338.11,27.39,0.0,0.0,,,,
rezeption@test.ch,2025-01-15 17:40:56,TXDEY4LYFV,Umsatz,Fehlgeschlagen,VISA,,DEBIT,POS,CONTACTLESS,,1 x Semesterkurs Emil Losch MiC2,365.5,338.11,27.39,0.0,0.0,,,,
bar@test.ch,2025-01-15 17:34:08,TCKF9C4QZU,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,037403,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-15 17:34:25,TCKF9C4QZU,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-16,921926,
bar@test.ch,2025-01-15 17:31:15,TAAATE92XHH,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Snack 2,50.-",5.0,4.87,0.13,0.0,0.0,5.0,,,
bar@test.ch,2025-01-15 17:29:48,TAAATE92K9N,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
rezeption@test.ch,2025-01-15 17:20:12,TENC2LCEKC,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,064572,"1 x Begleitperson, 1 x Eintritt Kind FOG",25.0,23.13,1.87,0.0,0.63,24.37,,,
,2025-01-15 17:20:25,TENC2LCEKC,Auszahlung,Gezahlt,,,,,,,,25.0,,,,0.63,24.37,2025-01-16,921926,
bar@test.ch,2025-01-15 17:18:46,TAAATE9XTNS,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-15 16:55:38,TCMQNYNSVU,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,354355,1 x 3 Getränke MA,6.75,6.24,0.51,0.0,0.1,6.65,,,
,2025-01-15 16:55:45,TCMQNYNSVU,Auszahlung,Gezahlt,,,,,,,,6.75,,,,0.1,6.65,2025-01-16,921926,
bar@test.ch,2025-01-15 16:42:43,TCSY26XT7D,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,423951,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.23,8.77,,,
,2025-01-15 16:42:55,TCSY26XT7D,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.23,8.77,2025-01-16,921926,
rezeption@test.ch,2025-01-15 16:28:57,TERQXU449S,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,53RbYc,1 x Semesterkurs Maxime Häsler MiC2,430.0,397.78,32.22,0.0,6.45,423.55,,,
,2025-01-15 16:29:15,TERQXU449S,Auszahlung,Gezahlt,,,,,,,,430.0,,,,6.45,423.55,2025-01-16,921926,
bar@test.ch,2025-01-15 16:13:03,TEGX3MDC9K,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,414505,"2 x Getränk 5.-, 1 x Tee",13.5,12.99,0.51,0.0,0.34,13.16,,,
,2025-01-15 16:13:15,TEGX3MDC9K,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.34,13.16,2025-01-16,921926,
bar@test.ch,2025-01-15 16:02:17,TCUG46U44E,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,943736,"1 x Getränk 4.50.-, 1 x Snack 2,50.-",7.0,6.83,0.17,0.0,0.11,6.89,,,
,2025-01-15 16:02:35,TCUG46U44E,Auszahlung,Gezahlt,,,,,,,,7.0,,,,0.11,6.89,2025-01-16,921926,
rezeption@test.ch,2025-01-15 15:58:16,T34YSN9FLG,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GZHGNQ,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.08,4.92,,,
,2025-01-15 15:58:35,T34YSN9FLG,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-16,921926,
rezeption@test.ch,2025-01-15 15:45:34,TAAATE74CLG,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Schnupperkurs Harvey R. MiB1a,25.0,23.13,1.87,0.0,0.0,25.0,,,
bar@test.ch,2025-01-15 15:39:18,TAAATE72TBE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Wasser 4.-,4.0,3.7,0.3,0.0,0.0,4.0,,,
bar@test.ch,2025-01-15 15:32:27,TEMKV3VTY3,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Getränk 6.-,6.0,5.55,0.45,0.0,0.0,,,,
bar@test.ch,2025-01-15 15:25:57,TEQEXLFXT3,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,099954,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-15 15:26:15,TEQEXLFXT3,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-16,921926,
bar@test.ch,2025-01-15 15:24:15,TAAATE7V72S,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-15 15:22:34,TAAATE7VSSB,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Eintritt Adult,54.0,49.95,4.05,0.0,0.0,54.0,,,
rezeption@test.ch,2025-01-15 14:41:52,TAAATE7KYFB,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Kurs MoC2 Nora Römer,365.0,337.65,27.35,0.0,0.0,365.0,,,
rezeption@test.ch,2025-01-15 13:57:19,TEKNM39KHV,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,166007,1 x Geb opt 1 FOG,340.0,314.52,25.48,0.0,5.1,334.9,,,
,2025-01-15 13:57:35,TEKNM39KHV,Auszahlung,Gezahlt,,,,,,,,340.0,,,,5.1,334.9,2025-01-16,921926,
rezeption@test.ch,2025-01-15 13:22:58,TCX6XRVRFY,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,163160,1 x Geburtstag Option 1,297.5,275.21,22.29,0.0,4.46,293.04,,,
,2025-01-15 13:23:15,TCX6XRVRFY,Auszahlung,Gezahlt,,,,,,,,297.5,,,,4.46,293.04,2025-01-16,921926,
bar@test.ch,2025-01-14 19:34:58,TFAX6TK6VN,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,GYUR58,"1 x Getränk 4.50.-, 1 x Wasser 4.-",8.5,8.09,0.41,0.0,0.13,8.37,,,
,2025-01-14 19:35:15,TFAX6TK6VN,Auszahlung,Gezahlt,,,,,,,,8.5,,,,0.13,8.37,2025-01-15,920107,
rezeption@test.ch,2025-01-14 19:14:52,TAAATEZLMSH,Umsatz,Erfolgreich,,,,CASH,N/A,,2 x Eintritt Kind (5-15),40.0,37.0,3.0,0.0,0.0,40.0,,,
bar@test.ch,2025-01-14 18:41:09,TAAATEZB7SE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.0,5.0,,,
bar@test.ch,2025-01-14 18:37:25,TEFSDL2ETM,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Getränke Ma,6.75,6.24,0.51,0.0,0.0,,,,
bar@test.ch,2025-01-14 18:36:31,TCCRTXYKMP,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Getränke Ma,6.75,6.24,0.51,0.0,0.0,,,,
bar@test.ch,2025-01-14 18:33:11,TKQR36UEUU,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,3 x Getränk 4.50.-,13.5,13.16,0.34,0.0,0.0,,,,
rezeption@test.ch,2025-01-14 18:31:08,TMP4F6U7AF,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,861630,1 x Ninja Night 18+/ Happy Hour (15%),11.5,10.64,0.86,0.0,0.17,11.33,,,
,2025-01-14 18:31:25,TMP4F6U7AF,Auszahlung,Gezahlt,,,,,,,,11.5,,,,0.17,11.33,2025-01-15,920107,
bar@test.ch,2025-01-14 17:16:43,TAAATEYMENQ,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-14 16:25:32,TEP4E93N2Z,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,369271,2 x Verlängerung 1h,10.0,9.25,0.75,0.0,0.15,9.85,,,
,2025-01-14 16:25:55,TEP4E93N2Z,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.15,9.85,2025-01-15,920107,
rezeption@test.ch,2025-01-14 16:23:44,TCXHYGNM79,Umsatz,Fehlgeschlagen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,,,,
rezeption@test.ch,2025-01-14 15:15:03,TQXSYHEFM9,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,NUDTGG,"2 x Eintritt Adult, 3 x Eintritt Kind (5-15)",114.0,105.45,8.55,0.0,1.71,112.29,,,
,2025-01-14 15:15:25,TQXSYHEFM9,Auszahlung,Gezahlt,,,,,,,,114.0,,,,1.71,112.29,2025-01-15,920107,
bar@test.ch,2025-01-13 19:19:03,TAAATERQB6E,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Snack 2,50.-, 1 x Getränk",8.5,8.11,0.39,0.0,0.0,8.5,,,
bar@test.ch,2025-01-13 18:42:42,TEKGR2D4AG,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,998975,2 x Getränk 4.50.-,9.0,8.77,0.23,0.0,0.14,8.86,,,
,2025-01-13 18:42:55,TEKGR2D4AG,Auszahlung,Gezahlt,,,,,,,,9.0,,,,0.14,8.86,2025-01-14,918328,
bar@test.ch,2025-01-13 18:41:51,TEZM3YDSDS,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,53Du5Z,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-13 18:42:05,TEZM3YDSDS,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-14,918328,
bar@test.ch,2025-01-13 18:32:05,TAAATEREEB6,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-13 18:30:52,TAAATERD6KX,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-13 18:24:34,TCR7LN3YAF,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,53Dkri,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-13 18:24:55,TCR7LN3YAF,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-14,918328,
rezeption@test.ch,2025-01-13 18:07:25,TDADQ4K6V3,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,53DaD6,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-13 18:07:35,TDADQ4K6V3,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-14,918328,
rezeption@test.ch,2025-01-13 17:32:57,TEZ4LNKCHL,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,049625,1 x Begleitperson,8.0,7.4,0.6,0.0,0.12,7.88,,,
,2025-01-13 17:33:05,TEZ4LNKCHL,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.12,7.88,2025-01-14,918328,
bar@test.ch,2025-01-13 17:30:51,TCZP7NVUPQ,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,034959,1 x Wasser 4.-,4.0,3.7,0.3,0.0,0.1,3.9,,,
,2025-01-13 17:31:05,TCZP7NVUPQ,Auszahlung,Gezahlt,,,,,,,,4.0,,,,0.1,3.9,2025-01-14,918328,
bar@test.ch,2025-01-13 17:23:26,TCU96Q2GY3,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,736755,"2 x Getränk 4.50.-, 1 x Snack 2,50.-",11.5,11.21,0.29,0.0,0.17,11.33,,,
,2025-01-13 17:23:45,TCU96Q2GY3,Auszahlung,Gezahlt,,,,,,,,11.5,,,,0.17,11.33,2025-01-14,918328,
bar@test.ch,2025-01-13 17:21:19,TAAATEQUVR4,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-13 17:10:22,TEQURDQLXG,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GXTUM7,"1 x Getränk 4.50.-, 1 x Verlängerung 1h",9.5,9.02,0.48,0.0,0.14,9.36,,,
,2025-01-13 17:10:35,TEQURDQLXG,Auszahlung,Gezahlt,,,,,,,,9.5,,,,0.14,9.36,2025-01-14,918328,
bar@test.ch,2025-01-13 16:58:41,TDYDXQH76F,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,008414,"4 x Snack 2,50.-, 3 x Getränk 4.50.-, 1 x Getränk 5.-",28.5,27.78,0.72,0.0,0.71,27.79,,,
,2025-01-13 16:58:55,TDYDXQH76F,Auszahlung,Gezahlt,,,,,,,,28.5,,,,0.71,27.79,2025-01-14,918328,
bar@test.ch,2025-01-13 16:58:32,TEGCN3NUUZ,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"4 x Snack 2,50.-, 3 x Getränk 4.50.-, 1 x Getränk 5.-",28.5,27.78,0.72,0.0,0.0,,,,
bar@test.ch,2025-01-13 16:57:20,TAAATEQPRKK,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Begleitperson",12.5,11.79,0.71,0.0,0.0,12.5,,,
bar@test.ch,2025-01-13 16:56:11,TAAATEQPHGK,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Tageseintritt Kind 2-4,6.0,5.55,0.45,0.0,0.0,6.0,,,
bar@test.ch,2025-01-13 16:39:53,TCADAFNYT7,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GS12TK,"1 x Getränk 6.-, 1 x Obst 1.-",7.0,6.48,0.52,0.0,0.11,6.89,,,
,2025-01-13 16:40:05,TCADAFNYT7,Auszahlung,Gezahlt,,,,,,,,7.0,,,,0.11,6.89,2025-01-14,918328,
bar@test.ch,2025-01-13 16:35:06,TDQ3H3HX3G,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GXSDFK,"2 x Getränk 4.50.-, 2 x Snack 2,50.-",14.0,13.64,0.36,0.0,0.21,13.79,,,
,2025-01-13 16:35:15,TDQ3H3HX3G,Auszahlung,Gezahlt,,,,,,,,14.0,,,,0.21,13.79,2025-01-14,918328,
bar@test.ch,2025-01-13 16:30:19,TAAATEQGYS2,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Begleitperson, 1 x Tageseintritt Kind 2-4",14.0,12.95,1.05,0.0,0.0,14.0,,,
bar@test.ch,2025-01-13 16:26:24,TAAATEQF6GM,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 6.-, 2 x Babyjno",10.0,9.25,0.75,0.0,0.0,10.0,,,
bar@test.ch,2025-01-13 16:25:00,TAAATEQFT3E,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Snack 2,50.-",7.0,6.83,0.17,0.0,0.0,7.0,,,
rezeption@test.ch,2025-01-13 16:24:46,TFKMAAAVZK,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GXRYDM,10 x Schüsselanhänger,25.0,23.13,1.87,0.0,0.38,24.62,,,
,2025-01-13 16:24:55,TFKMAAAVZK,Auszahlung,Gezahlt,,,,,,,,25.0,,,,0.38,24.62,2025-01-14,918328,
bar@test.ch,2025-01-13 16:15:28,TEAE6LAQKL,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,OTWLR1,"3 x Getränk 4.50.-, 1 x Snack 2,50.-",16.0,15.6,0.4,0.0,0.24,15.76,,,
,2025-01-13 16:15:35,TEAE6LAQKL,Auszahlung,Gezahlt,,,,,,,,16.0,,,,0.24,15.76,2025-01-14,918328,
rezeption@test.ch,2025-01-13 16:13:21,TCDDUXLLZX,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,GXRJCS,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.08,4.92,,,
,2025-01-13 16:13:35,TCDDUXLLZX,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-14,918328,
bar@test.ch,2025-01-13 15:28:29,TDLXPAHVS2,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,53BmkZ,"1 x Birthday Option 1, 7 x Verlängerung 1h",385.0,356.15,28.85,0.0,5.78,379.22,,,
,2025-01-13 15:28:45,TDLXPAHVS2,Auszahlung,Gezahlt,,,,,,,,385.0,,,,5.78,379.22,2025-01-14,918328,
rezeption@test.ch,2025-01-13 14:55:13,TFARCRG2S9,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,086555,"2 x Eintritt Adult, 3 x Eintritt Kind (5-15), 1 x Tageseintritt Kind 2-4",120.0,111.0,9.0,0.0,3.0,117.0,,,
,2025-01-13 14:55:25,TFARCRG2S9,Auszahlung,Gezahlt,,,,,,,,120.0,,,,3.0,117.0,2025-01-14,918328,
bar@test.ch,2025-01-13 14:49:23,TEMA4VY9TT,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,53BP3P,1 x Getränk 1.5L 8.-,8.0,7.4,0.6,0.0,0.12,7.88,,,
,2025-01-13 14:49:35,TEMA4VY9TT,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.12,7.88,2025-01-14,918328,
